How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder ,anger
At walmart playing hide and seek.,happiness
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy,happiness
"Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges",happiness
The 3d version of Up sold out   regular version it is!,sadness
"don't #worry, earthlings\ni'm not real..\n..OR AM I?",fear
"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",happiness
@KING617 I REEEALLY wish I could be there  haven't been n a while.what's goin on down there lately?,sadness
Hell hath no fury like a sound technician scorned'\n\nThat's the quote right,anger
Roxy was right. This palmade stuffs pretty cool,happiness
@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.,anger
its after 12 an man is texting me telling me that he wants to come over.i say i'm tired..lol..da punk says he'll bring me redbull and KFC,surprise
@PrettyGrl_Annie I can't  I'm goin outta twn 2night. Sorrrryyy,sadness
Enjoyed x-men w/ @dwestbrook  now it's time to rest up for this drive home...happy mother's day twit-moms!!!,happiness
"finally friday , but still grounded till next thursday    -- stereos = life &lt;333",sadness
@leahita Your sweetie is very lucky too!  #liberty,happiness
@parislisbonne I'm glad you liked it   Want more?,happiness
@angelakeen the next wk I C Drs too but maybe then? I would love it! I did go to Mac Grill.  John was not there! Thought of U!,happiness
"@greatkingrat hey i forgot about that, ask steve to take mine down mate. I do look like Liam from shameless!",happiness
@DavidArchie want to hear something funny? I'm yours is on the radio right now!,sadness
@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,anger
@hyperren Good Luck with your interview!,surprise
@Albz86  oh man i wanna be in the bay asap! Thank you   Have a great day!,happiness
@jephjacques my three most hated words are &quot;see you monday&quot;,sadness
Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues,sadness
Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG,anger
"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",sadness
"@tbergg1 mine are good rn, gonna be horrid after next week",fear
I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh,fear
gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....,sadness
Kyle is Cody's wee bro!,surprise
@megspptc Okay will work on that too but please remind me again,surprise
@JJaneBB I didn't include that in my getaway music.  I fail.,sadness
I think I may have a mild anxiety problem. I think that's what this feeling may be..,fear
proud of the ceviche and bellinis turning out so well and LOVING the smell of fresh flowers in the house,happiness
ouch  epic bruise between my toes and a lump just under my ankle  bad times,sadness
Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I'm already dead tired = very bad.,sadness
Just Finished My English Final...Just One Step Closer To The End.,sadness
lunch in the forrest ... its so baron.  fpu is so dead,sadness
Does she really need to pout all the time - getting on my nerves #GBBO,anger
is wondering what I did to get on the &quot;do not respond&quot; list,surprise
Chart music is pretty much ALL the same.. #horrific,fear
horrid having a car n no liscence,fear
"Having some Coronas, and have a bad craving for Mexican pastries, but i'd have to go to Uptown to get some",sadness
loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,happiness
"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",anger
"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",fear
need some Pizza...can't get out of office,sadness
STAR TREK WAS PURE AWESOME! LOVE IT!!! &lt;3333 @elwhite It was so great seeing you!,surprise
It's always over.. until I'm no longer sober... then it feels like I wana start over #UL,sadness
@mikeprasad noticed that yesterday too...i'm actually really happy about that  #StarTrek,happiness
Can it be 10 PM so I can sulk in my tub while listening to Lana,sadness
@ScottRhodie so you liked it. Glad to hear,happiness
"@UncleCreepy (cont) a bastardized version of French? It's fun, believe me!",sadness
@WayneDaStar oh wow THANKS Wayne,happiness
@SpringWestEnd i cant believe you are closing 2moro and ive never had a chance to see the show  Good luck to everyone - you are all stars!,sadness
"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",sadness
I'm in awe,fear
watching supernatural!  how exciting.,happiness
@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ),sadness
"http://twitpic.com/4jkea - @edstetzer now has 10,000 followers! Congrats!",happiness
@esmeeworld Good luck tonight! have fun,happiness
"It's a beautiful day outside today, shame I'm stuck in the office with the blinds shut to stop glare.",sadness
"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending.",happiness
whoa. that was some showering session,happiness
@clumsyFA yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with @doublechin,happiness
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.,happiness
Good morning   http://bit.ly/Tjvhv,happiness
"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista ",fear
@hoytschile fury road!!,anger
"@myucan91 wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke",happiness
@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing,anger
@ijoostin Not so good  I think that's my fault though - didn't use buttermilk. Recipe was on back of the flour.,sadness
@lauraaaaah A group of people naked  woooh,surprise
TheNiceBot: WSJNordics You make the world a more joyful place. #TheNiceBot #MPN #DemiLovato,happiness
@B4caferacer I see things in  the clouds that others can't see so I can ,happiness
Happy Mother's Day to all you tweeting mothers,surprise
@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,anger
@DuncM1981 @pmallon72 At the risk of being blocked I thought that video from the wake was hilarious.,happiness
wow their is no pancake mix,surprise
"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",fear
i'm bored @freakinspecial: hope your wlan will go today!,sadness
@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!,sadness
Such a beautiful morning,happiness
"#rocklandcounty get to ravis in suffern, ny. Great food, new #chef, terrific atmosphere. Say 'twitter' to server and get free #appetizer",fear
"the maccabees new album is a winner ,everybody should take a listen fact",happiness
"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out.",sadness
"@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there. #sad #ignorant",sadness
"It's a Peter &amp; Gordon morning  -&gt; And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38",happiness
Val is far too cheery for my liking ✋🏻,happiness
@gorgeousgg yup!! even though its a lil rainy out lol hope ya have a good day,happiness
Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!,sadness
@BBs_Coffee somebody needs tell staff at Reading cappuccino is supposed to have a thick layer of foam and coffee should be hot #awful again,fear
Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?,anger
"shopping with @curlysue69x tonight, cant wait!  Lucky bastard @jayrunway has already finished work  im stuck here forever!",happiness
Check out this #film Robocoq 301 #animated #shortfilms,happiness
@joshuardean you are on mii shit list...Permanent mii dude,sadness
another friday night with nothing to do ...boyfriend works until 1am,sadness
@ferretwho Defeated by a Polo,sadness
@THE_WOCKEEZ I'm missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,sadness
"Played  Friendly Gm today(Bulgaria). Def. is on pt., offensively, still working on timing.  Israel on Sun. Gotta cut 2 more players.",happiness
1st presentation for senior boards? FML,surprise
"@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger",anger
@Mellecita oh nice! i'm jealous!! i don't know what i am going to do when they are all gone!,surprise
wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas,sadness
@JennaMadison hehehehehe.....it play time now cutie!  lol lol,happiness
@vbnavarro Love that song! Happy Monday,happiness
Unmatched Party Specialist /co @T3RevNeverEnd #serious #job #titles,sadness
Realizing that holding a grudge for long is immaturity is wisdom,anger
@omgamandanicole i dedicated that song to my VW when i sold it,sadness
@TravelTweetie I will go to sleep now. Might be awakened early w/breakfast tray from my 'spark' &amp; my 'joper' w/their Dad's help,happiness
"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues",sadness
Wrinkles should merely hide where frown have been.  - Mark Twain,anger
@CheekyKerri Defo can't wait we will have a nice afternoon and some music,happiness
it's pretty cold outside  today i got another exam...,sadness
"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!",happiness
"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42",happiness
@Tweetermeyer The animated version was better,happiness
@ncarcadio congrats on your new mac book air!,happiness
"Ha Damn im ready.  but Fuck that Bitch, i cant believe she had the balls to call me. Haha Wtf!",surprise
